x1,x2,"F(x1, x2)"
3.2634730538922163,-5.0,35.65025637348059
3.3233532934131738,-5.0,36.04467711284019
3.383233532934131,-5.0,36.44626913836996
3.4431137724550904,-5.0,36.85503245006993
3.502994011976048,-5.0,37.27096704794005
3.5628742514970053,-5.0,37.694072931980344
3.6227544910179645,-5.0,38.12435010219083
3.682634730538922,-5.0,38.56179855857148
3.7425149700598794,-5.0,39.0064183011223
3.8023952095808387,-5.0,39.458209329843314
3.862275449101796,-5.0,39.91717164473448
3.9221556886227553,-5.0,40.38330524579584
3.9820359281437128,-5.0,40.85661013302736
4.04191616766467,-5.0,41.33708630642906
4.101796407185629,-5.0,41.82473376600094
4.161676646706587,-5.0,42.319552511742984
4.221556886227544,-5.0,42.8215425436552
4.2814371257485035,-5.0,43.330703861737604
4.341317365269461,-5.0,43.84703646599017
4.401197604790418,-5.0,44.37054035641292
4.461077844311378,-5.0,44.90121553300585
4.520958083832335,-5.0,45.43906199576894
4.580838323353294,-5.0,45.98407974470222
4.640718562874252,-5.0,46.53626877980566
4.700598802395209,-5.0,47.095629101079275
4.760479041916168,-5.0,47.66216070852308
4.820359281437126,-5.0,48.235863602137044
4.880239520958083,-5.0,48.816737781921184
4.9401197604790426,-5.0,49.404783247875514
5.0,-5.0,50.0
-5.0,-4.940119760479042,49.4047832478755
-4.940119760479042,-4.940119760479042,48.80956649575101
-4.880239520958084,-4.940119760479042,48.22152102979669
-4.820359281437126,-4.940119760479042,47.640646850012544
-4.7604790419161676,-4.940119760479042,47.066943956398575
-4.700598802395209,-4.940119760479042,46.50041234895478
-4.640718562874252,-4.940119760479042,45.94105202768117
-4.580838323353293,-4.940119760479042,45.388862992577714
-4.520958083832335,-4.940119760479042,44.84384524364444
-4.461077844311378,-4.940119760479042,44.30599878088135
-4.401197604790419,-4.940119760479042,43.77532360428843
-4.341317365269461,-4.940119760479042,43.25181971386568
-4.281437125748503,-4.940119760479042,42.7354871096131
-4.221556886227545,-4.940119760479042,42.22632579153071
-4.161676646706587,-4.940119760479042,41.724335759618484
-4.1017964071856285,-4.940119760479042,41.22951701387643
-4.04191616766467,-4.940119760479042,40.74186955430456
-3.9820359281437128,-4.940119760479042,40.26139338090286
-3.9221556886227544,-4.940119760479042,39.78808849367134
-3.862275449101796,-4.940119760479042,39.32195489260998
-3.802395209580838,-4.940119760479042,38.86299257771881
-3.7425149700598803,-4.940119760479042,38.41120154899781
-3.682634730538922,-4.940119760479042,37.96658180644698
-3.622754491017964,-4.940119760479042,37.52913335006633
-3.562874251497006,-4.940119760479042,37.09885617985586
-3.502994011976048,-4.940119760479042,36.67575029581555
-3.4431137724550895,-4.940119760479042,36.25981569794542
-3.3832335329341316,-4.940119760479042,35.85105238624547
-3.3233532934131738,-4.940119760479042,35.44946036071569
-3.2634730538922154,-4.940119760479042,35.05503962135609
-3.2035928143712575,-4.940119760479042,34.66779016816666
-3.1437125748502996,-4.940119760479042,34.287712001147405
-3.0838323353293413,-4.940119760479042,33.914805120298325
-3.023952095808383,-4.940119760479042,33.549069525619416
-2.964071856287425,-4.940119760479042,33.19050521711068
-2.904191616766467,-4.940119760479042,32.83911219477213
-2.844311377245509,-4.940119760479042,32.49489045860375
-2.784431137724551,-4.940119760479042,32.15784000860554
-2.7245508982035926,-4.940119760479042,31.827960844777508
-2.6646706586826348,-4.940119760479042,31.50525296711965
-2.6047904191616764,-4.940119760479042,31.189716375631967
-2.5449101796407185,-4.940119760479042,30.88135107031446
-2.4850299401197606,-4.940119760479042,30.580157051167124
-2.4251497005988023,-4.940119760479042,30.286134318189966
-2.3652694610778444,-4.940119760479042,29.99928287138298
-2.305389221556886,-4.940119760479042,29.71960271074617
-2.245508982035928,-4.940119760479042,29.447093836279535
-2.18562874251497,-4.940119760479042,29.18175624798307
-2.125748502994012,-4.940119760479042,28.923589945856786
-2.065868263473054,-4.940119760479042,28.672594929900676
-2.0059880239520957,-4.940119760479042,28.42877120011474
-1.9461077844311379,-4.940119760479042,28.192118756498974
-1.8862275449101795,-4.940119760479042,27.962637599053387
-1.8263473053892216,-4.940119760479042,27.740327727777974
-1.7664670658682633,-4.940119760479042,27.525189142672733
-1.7065868263473054,-4.940119760479042,27.31722184373767
-1.6467065868263475,-4.940119760479042,27.116425830972783
-1.5868263473053892,-4.940119760479042,26.922801104378067
-1.5269461077844313,-4.940119760479042,26.736347663953527
-1.467065868263473,-4.940119760479042,26.55706550969916
-1.407185628742515,-4.940119760479042,26.38495464161497
-1.3473053892215567,-4.940119760479042,26.220015059700955
-1.2874251497005988,-4.940119760479042,26.062246763957113
-1.2275449101796405,-4.940119760479042,25.911649754383443
-1.1676646706586826,-4.940119760479042,25.768224030979955
-1.1077844311377247,-4.940119760479042,25.631969593746636
-1.0479041916167664,-4.940119760479042,25.502886442683494
-0.9880239520958085,-4.940119760479042,25.380974577790525
-0.9281437125748502,-4.940119760479042,25.26623399906773
-0.8682634730538918,-4.940119760479042,25.15866470651511
-0.8083832335329344,-4.940119760479042,25.058266700132666
-0.7485029940119761,-4.940119760479042,24.965039979920395
-0.6886227544910177,-4.940119760479042,24.8789845458783
-0.6287425149700603,-4.940119760479042,24.80010039800638
-0.568862275449102,-4.940119760479042,24.728387536304634
-0.5089820359281436,-4.940119760479042,24.663845960773063
-0.4491017964071853,-4.940119760479042,24.606475671411665
-0.38922155688622784,-4.940119760479042,24.55627666822044
-0.3293413173652695,-4.940119760479042,24.513248951199394
-0.26946107784431117,-4.940119760479042,24.47739252034852
-0.20958083832335284,-4.940119760479042,24.448707375667823
-0.1497005988023954,-4.940119760479042,24.4271935171573
-0.08982035928143706,-4.940119760479042,24.41285094481695
-0.029940119760478723,-4.940119760479042,24.405679658646775
0.029940119760478723,-4.940119760479042,24.405679658646775
0.08982035928143706,-4.940119760479042,24.41285094481695
0.1497005988023954,-4.940119760479042,24.4271935171573
0.20958083832335372,-4.940119760479042,24.448707375667823
0.26946107784431117,-4.940119760479042,24.47739252034852
0.3293413173652695,-4.940119760479042,24.513248951199394
0.38922155688622784,-4.940119760479042,24.55627666822044
0.4491017964071853,-4.940119760479042,24.606475671411665
0.5089820359281436,-4.940119760479042,24.663845960773063
0.568862275449102,-4.940119760479042,24.728387536304634
0.6287425149700603,-4.940119760479042,24.80010039800638
0.6886227544910177,-4.940119760479042,24.8789845458783
0.7485029940119761,-4.940119760479042,24.965039979920395
0.8083832335329344,-4.940119760479042,25.058266700132666
0.8682634730538918,-4.940119760479042,25.15866470651511
0.9281437125748502,-4.940119760479042,25.26623399906773
0.9880239520958085,-4.940119760479042,25.380974577790525
1.0479041916167668,-4.940119760479042,25.502886442683494
1.1077844311377243,-4.940119760479042,25.631969593746636
1.1676646706586826,-4.940119760479042,25.768224030979955
1.227544910179641,-4.940119760479042,25.911649754383447
1.2874251497005984,-4.940119760479042,26.062246763957113
1.3473053892215567,-4.940119760479042,26.220015059700955
1.407185628742515,-4.940119760479042,26.38495464161497
1.4670658682634734,-4.940119760479042,26.557065509699164
1.5269461077844309,-4.940119760479042,26.736347663953527
1.5868263473053892,-4.940119760479042,26.922801104378067
1.6467065868263475,-4.940119760479042,27.116425830972783
1.706586826347305,-4.940119760479042,27.31722184373767
1.7664670658682633,-4.940119760479042,27.525189142672733
1.8263473053892216,-4.940119760479042,27.740327727777974
1.88622754491018,-4.940119760479042,27.962637599053387
1.9461077844311374,-4.940119760479042,28.192118756498974
2.0059880239520957,-4.940119760479042,28.42877120011474
2.065868263473054,-4.940119760479042,28.672594929900676
2.1257485029940124,-4.940119760479042,28.92358994585679
2.18562874251497,-4.940119760479042,29.18175624798307
2.245508982035928,-4.940119760479042,29.447093836279535
2.3053892215568865,-4.940119760479042,29.71960271074617
2.365269461077844,-4.940119760479042,29.999282871382977
2.4251497005988023,-4.940119760479042,30.286134318189966
2.4850299401197606,-4.940119760479042,30.580157051167124
2.544910179640719,-4.940119760479042,30.88135107031446
2.6047904191616764,-4.940119760479042,31.189716375631967
2.6646706586826348,-4.940119760479042,31.50525296711965
2.724550898203593,-4.940119760479042,31.827960844777508
2.7844311377245505,-4.940119760479042,32.15784000860554
2.844311377245509,-4.940119760479042,32.49489045860375
2.904191616766467,-4.940119760479042,32.83911219477213
2.9640718562874255,-4.940119760479042,33.19050521711069
3.023952095808383,-4.940119760479042,33.549069525619416
3.083832335329342,-4.940119760479042,33.914805120298325
3.1437125748502996,-4.940119760479042,34.287712001147405
3.203592814371257,-4.940119760479042,34.667790168166654
3.2634730538922163,-4.940119760479042,35.055039621356094
3.3233532934131738,-4.940119760479042,35.44946036071569
3.383233532934131,-4.940119760479042,35.85105238624547
3.4431137724550904,-4.940119760479042,36.25981569794543
3.502994011976048,-4.940119760479042,36.67575029581555
3.5628742514970053,-4.940119760479042,37.09885617985585
3.6227544910179645,-4.940119760479042,37.52913335006633
3.682634730538922,-4.940119760479042,37.96658180644698
3.7425149700598794,-4.940119760479042,38.4112015489978
3.8023952095808387,-4.940119760479042,38.86299257771881
3.862275449101796,-4.940119760479042,39.32195489260998
3.9221556886227553,-4.940119760479042,39.788088493671346
3.9820359281437128,-4.940119760479042,40.26139338090286
4.04191616766467,-4.940119760479042,40.74186955430456
4.101796407185629,-4.940119760479042,41.229517013876446
4.161676646706587,-4.940119760479042,41.724335759618484
4.221556886227544,-4.940119760479042,42.2263257915307
4.2814371257485035,-4.940119760479042,42.73548710961311
4.341317365269461,-4.940119760479042,43.25181971386568
4.401197604790418,-4.940119760479042,43.77532360428842
4.461077844311378,-4.940119760479042,44.30599878088135
4.520958083832335,-4.940119760479042,44.84384524364444
4.580838323353294,-4.940119760479042,45.38886299257773
4.640718562874252,-4.940119760479042,45.94105202768117
4.700598802395209,-4.940119760479042,46.50041234895478
4.760479041916168,-4.940119760479042,47.06694395639859
4.820359281437126,-4.940119760479042,47.640646850012544
4.880239520958083,-4.940119760479042,48.22152102979669
4.9401197604790426,-4.940119760479042,48.809566495751014
5.0,-4.940119760479042,49.4047832478755
-5.0,-4.880239520958084,48.81673778192119
-4.940119760479042,-4.880239520958084,48.22152102979669
-4.880239520958084,-4.880239520958084,47.63347556384238
-4.820359281437126,-4.880239520958084,47.052601384058235
-4.7604790419161676,-4.880239520958084,46.478898490444266
-4.700598802395209,-4.880239520958084,45.912366883000466
-4.640718562874252,-4.880239520958084,45.35300656172685
-4.580838323353293,-4.880239520958084,44.800817526623405
-4.520958083832335,-4.880239520958084,44.25579977769013
-4.461077844311378,-4.880239520958084,43.717953314927044
-4.401197604790419,-4.880239520958084,43.187278138334115
-4.341317365269461,-4.880239520958084,42.66377424791136
-4.281437125748503,-4.880239520958084,42.147441643658794
-4.221556886227545,-4.880239520958084,41.6382803255764
-4.161676646706587,-4.880239520958084,41.136290293664175
-4.1017964071856285,-4.880239520958084,40.64147154792212
-4.04191616766467,-4.880239520958084,40.15382408835025
-3.9820359281437128,-4.880239520958084,39.67334791494855
-3.9221556886227544,-4.880239520958084,39.20004302771702
-3.862275449101796,-4.880239520958084,38.73390942665567
-3.802395209580838,-4.880239520958084,38.2749471117645
-3.7425149700598803,-4.880239520958084,37.8231560830435
-3.682634730538922,-4.880239520958084,37.37853634049267
-3.622754491017964,-4.880239520958084,36.94108788411202
-3.562874251497006,-4.880239520958084,36.51081071390154
-3.502994011976048,-4.880239520958084,36.08770482986124
-3.4431137724550895,-4.880239520958084,35.67177023199111
-3.3832335329341316,-4.880239520958084,35.263006920291154
-3.3233532934131738,-4.880239520958084,34.86141489476138
-3.2634730538922154,-4.880239520958084,34.46699415540177
-3.2035928143712575,-4.880239520958084,34.079744702212345
-3.1437125748502996,-4.880239520958084,33.69966653519309
-3.0838323353293413,-4.880239520958084,33.32675965434401
-3.023952095808383,-4.880239520958084,32.96102405966511
-2.964071856287425,-4.880239520958084,32.602459751156374
-2.904191616766467,-4.880239520958084,32.25106672881782
-2.844311377245509,-4.880239520958084,31.906844992649432
-2.784431137724551,-4.880239520958084,31.569794542651227
-2.7245508982035926,-4.880239520958084,31.239915378823195
-2.6646706586826348,-4.880239520958084,30.917207501165336
-2.6047904191616764,-4.880239520958084,30.60167090967765
-2.5449101796407185,-4.880239520958084,30.293305604360146
-2.4850299401197606,-4.880239520958084,29.99211158521281
-2.4251497005988023,-4.880239520958084,29.69808885223565
-2.3652694610778444,-4.880239520958084,29.41123740542867
-2.305389221556886,-4.880239520958084,29.131557244791857
-2.245508982035928,-4.880239520958084,28.859048370325223
-2.18562874251497,-4.880239520958084,28.593710782028758
-2.125748502994012,-4.880239520958084,28.335544479902474
-2.065868263473054,-4.880239520958084,28.084549463946363
-2.0059880239520957,-4.880239520958084,27.840725734160426
-1.9461077844311379,-4.880239520958084,27.60407329054466
-1.8862275449101795,-4.880239520958084,27.374592133099075
-1.8263473053892216,-4.880239520958084,27.15228226182366
-1.7664670658682633,-4.880239520958084,26.93714367671842
-1.7065868263473054,-4.880239520958084,26.729176377783357
-1.6467065868263475,-4.880239520958084,26.52838036501847
-1.5868263473053892,-4.880239520958084,26.334755638423754
-1.5269461077844313,-4.880239520958084,26.148302197999215
-1.467065868263473,-4.880239520958084,25.969020043744848
-1.407185628742515,-4.880239520958084,25.79690917566066
-1.3473053892215567,-4.880239520958084,25.631969593746643
-1.2874251497005988,-4.880239520958084,25.4742012980028
-1.2275449101796405,-4.880239520958084,25.32360428842913
-1.1676646706586826,-4.880239520958084,25.180178565025642
-1.1077844311377247,-4.880239520958084,25.043924127792323
-1.0479041916167664,-4.880239520958084,24.91484097672918
-0.9880239520958085,-4.880239520958084,24.792929111836212
-0.9281437125748502,-4.880239520958084,24.678188533113417
-0.8682634730538918,-4.880239520958084,24.5706192405608
-0.8083832335329344,-4.880239520958084,24.470221234178354
-0.7485029940119761,-4.880239520958084,24.376994513966082
-0.6886227544910177,-4.880239520958084,24.290939079923987
-0.6287425149700603,-4.880239520958084,24.212054932052066
-0.568862275449102,-4.880239520958084,24.14034207035032
-0.5089820359281436,-4.880239520958084,24.07580049481875
-0.4491017964071853,-4.880239520958084,24.018430205457353
-0.38922155688622784,-4.880239520958084,23.96823120226613
-0.3293413173652695,-4.880239520958084,23.92520348524508
-0.26946107784431117,-4.880239520958084,23.889347054394207
-0.20958083832335284,-4.880239520958084,23.86066190971351
-0.1497005988023954,-4.880239520958084,23.839148051202987
-0.08982035928143706,-4.880239520958084,23.824805478862636
-0.029940119760478723,-4.880239520958084,23.817634192692463
0.029940119760478723,-4.880239520958084,23.817634192692463
0.08982035928143706,-4.880239520958084,23.824805478862636
0.1497005988023954,-4.880239520958084,23.839148051202987
0.20958083832335372,-4.880239520958084,23.86066190971351
0.26946107784431117,-4.880239520958084,23.889347054394207
0.3293413173652695,-4.880239520958084,23.92520348524508
0.38922155688622784,-4.880239520958084,23.96823120226613
0.4491017964071853,-4.880239520958084,24.018430205457353
0.5089820359281436,-4.880239520958084,24.07580049481875
0.568862275449102,-4.880239520958084,24.14034207035032
0.6287425149700603,-4.880239520958084,24.212054932052066
0.6886227544910177,-4.880239520958084,24.290939079923987
0.7485029940119761,-4.880239520958084,24.376994513966082
0.8083832335329344,-4.880239520958084,24.470221234178354
0.8682634730538918,-4.880239520958084,24.5706192405608
0.9281437125748502,-4.880239520958084,24.678188533113417
0.9880239520958085,-4.880239520958084,24.792929111836212
1.0479041916167668,-4.880239520958084,24.91484097672918
1.1077844311377243,-4.880239520958084,25.043924127792323
1.1676646706586826,-4.880239520958084,25.180178565025642
1.227544910179641,-4.880239520958084,25.323604288429134
1.2874251497005984,-4.880239520958084,25.4742012980028
1.3473053892215567,-4.880239520958084,25.631969593746643
1.407185628742515,-4.880239520958084,25.79690917566066
1.4670658682634734,-4.880239520958084,25.969020043744848
1.5269461077844309,-4.880239520958084,26.148302197999215
1.5868263473053892,-4.880239520958084,26.334755638423754
1.6467065868263475,-4.880239520958084,26.52838036501847
1.706586826347305,-4.880239520958084,26.729176377783357
1.7664670658682633,-4.880239520958084,26.93714367671842
1.8263473053892216,-4.880239520958084,27.15228226182366
1.88622754491018,-4.880239520958084,27.374592133099075
1.9461077844311374,-4.880239520958084,27.60407329054466
2.0059880239520957,-4.880239520958084,27.840725734160426
2.065868263473054,-4.880239520958084,28.084549463946363
2.1257485029940124,-4.880239520958084,28.335544479902474
2.18562874251497,-4.880239520958084,28.593710782028758
2.245508982035928,-4.880239520958084,28.859048370325223
2.3053892215568865,-4.880239520958084,29.131557244791857
2.365269461077844,-4.880239520958084,29.411237405428665
2.4251497005988023,-4.880239520958084,29.69808885223565
2.4850299401197606,-4.880239520958084,29.99211158521281
2.544910179640719,-4.880239520958084,30.293305604360146
2.6047904191616764,-4.880239520958084,30.60167090967765
2.6646706586826348,-4.880239520958084,30.917207501165336
2.724550898203593,-4.880239520958084,31.2399153788232
2.7844311377245505,-4.880239520958084,31.569794542651223
2.844311377245509,-4.880239520958084,31.906844992649432
2.904191616766467,-4.880239520958084,32.25106672881782
2.9640718562874255,-4.880239520958084,32.602459751156374
3.023952095808383,-4.880239520958084,32.96102405966511
3.083832335329342,-4.880239520958084,33.326759654344016
3.1437125748502996,-4.880239520958084,33.69966653519309
3.203592814371257,-4.880239520958084,34.079744702212345
3.2634730538922163,-4.880239520958084,34.46699415540178
3.3233532934131738,-4.880239520958084,34.86141489476138
3.383233532934131,-4.880239520958084,35.263006920291154
3.4431137724550904,-4.880239520958084,35.67177023199112
3.502994011976048,-4.880239520958084,36.08770482986124
3.5628742514970053,-4.880239520958084,36.510810713901535
3.6227544910179645,-4.880239520958084,36.94108788411202
3.682634730538922,-4.880239520958084,37.37853634049267
3.7425149700598794,-4.880239520958084,37.82315608304349
3.8023952095808387,-4.880239520958084,38.274947111764504
3.862275449101796,-4.880239520958084,38.73390942665567
3.9221556886227553,-4.880239520958084,39.20004302771703
3.9820359281437128,-4.880239520958084,39.67334791494855
4.04191616766467,-4.880239520958084,40.15382408835025
4.101796407185629,-4.880239520958084,40.64147154792213
4.161676646706587,-4.880239520958084,41.136290293664175
4.221556886227544,-4.880239520958084,41.63828032557639
4.2814371257485035,-4.880239520958084,42.147441643658794
4.341317365269461,-4.880239520958084,42.66377424791136
4.401197604790418,-4.880239520958084,43.18727813833411
4.461077844311378,-4.880239520958084,43.717953314927044
4.520958083832335,-4.880239520958084,44.25579977769013
4.580838323353294,-4.880239520958084,44.80081752662341
4.640718562874252,-4.880239520958084,45.35300656172685
4.700598802395209,-4.880239520958084,45.912366883000466
4.760479041916168,-4.880239520958084,46.47889849044427
4.820359281437126,-4.880239520958084,47.052601384058235
4.880239520958083,-4.880239520958084,47.633475563842374
4.9401197604790426,-4.880239520958084,48.221521029796705
5.0,-4.880239520958084,48.81673778192119
-5.0,-4.820359281437126,48.235863602137044
-4.940119760479042,-4.820359281437126,47.640646850012544
-4.880239520958084,-4.820359281437126,47.052601384058235
-4.820359281437126,-4.820359281437126,46.47172720427409
-4.7604790419161676,-4.820359281437126,45.89802431066012
-4.700598802395209,-4.820359281437126,45.33149270321632
-4.640718562874252,-4.820359281437126,44.772132381942704
-4.580838323353293,-4.820359281437126,44.21994334683926
-4.520958083832335,-4.820359281437126,43.67492559790598
-4.461077844311378,-4.820359281437126,43.1370791351429
-4.401197604790419,-4.820359281437126,42.60640395854997
-4.341317365269461,-4.820359281437126,42.082900068127216
-4.281437125748503,-4.820359281437126,41.56656746387465
-4.221556886227545,-4.820359281437126,41.05740614579226
-4.161676646706587,-4.820359281437126,40.55541611388003
-4.1017964071856285,-4.820359281437126,40.06059736813798
-4.04191616766467,-4.820359281437126,39.5729499085661
-3.9820359281437128,-4.820359281437126,39.092473735164404
-3.9221556886227544,-4.820359281437126,38.619168847932876
-3.862275449101796,-4.820359281437126,38.153035246871525
-3.802395209580838,-4.820359281437126,37.69407293198035
-3.7425149700598803,-4.820359281437126,37.242281903259354
-3.682634730538922,-4.820359281437126,36.797662160708526
-3.622754491017964,-4.820359281437126,36.360213704327876
-3.562874251497006,-4.820359281437126,35.929936534117395
-3.502994011976048,-4.820359281437126,35.50683065007709
-3.4431137724550895,-4.820359281437126,35.090896052206965
-3.3832335329341316,-4.820359281437126,34.68213274050701
-3.3233532934131738,-4.820359281437126,34.280540714977235
-3.2634730538922154,-4.820359281437126,33.886119975617625
-3.2035928143712575,-4.820359281437126,33.4988705224282
-3.1437125748502996,-4.820359281437126,33.11879235540894
-3.0838323353293413,-4.820359281437126,32.74588547455986
-3.023952095808383,-4.820359281437126,32.38014987988096
-2.964071856287425,-4.820359281437126,32.02158557137223
-2.904191616766467,-4.820359281437126,31.670192549033672
-2.844311377245509,-4.820359281437126,31.325970812865286
-2.784431137724551,-4.820359281437126,30.98892036286708
-2.7245508982035926,-4.820359281437126,30.65904119903905
-2.6646706586826348,-4.820359281437126,30.33633332138119
-2.6047904191616764,-4.820359281437126,30.020796729893505
-2.5449101796407185,-4.820359281437126,29.712431424576
-2.4850299401197606,-4.820359281437126,29.411237405428665
-2.4251497005988023,-4.820359281437126,29.117214672451503
-2.3652694610778444,-4.820359281437126,28.830363225644522
-2.305389221556886,-4.820359281437126,28.55068306500771
-2.245508982035928,-4.820359281437126,28.278174190541076
-2.18562874251497,-4.820359281437126,28.01283660224461
-2.125748502994012,-4.820359281437126,27.754670300118327
-2.065868263473054,-4.820359281437126,27.503675284162217
-2.0059880239520957,-4.820359281437126,27.25985155437628
-1.9461077844311379,-4.820359281437126,27.023199110760515
-1.8862275449101795,-4.820359281437126,26.79371795331493
-1.8263473053892216,-4.820359281437126,26.571408082039515
-1.7664670658682633,-4.820359281437126,26.356269496934274
-1.7065868263473054,-4.820359281437126,26.14830219799921
-1.6467065868263475,-4.820359281437126,25.947506185234325
